gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Jun 23 2017 18:26:40
gem5 started Jun 23 2017 20:41:44
gem5 executing on duanxg
command line: ./build/ARM/gem5.debug --debug-flags=Event configs/gem5_hw/simple.py

Global frequency set at 1000000000000 ticks per second
399000000: Event_43: AtomicSimpleCPU tick event scheduled @ 400000000
400000000: Event_43: AtomicSimpleCPU tick event scheduled @ 401000000
401000000: Event_43: AtomicSimpleCPU tick event scheduled @ 402000000
402000000: Event_43: AtomicSimpleCPU tick event scheduled @ 403000000
403000000: Event_43: AtomicSimpleCPU tick event scheduled @ 404000000
404000000: Event_43: AtomicSimpleCPU tick event scheduled @ 405000000
405000000: Event_43: AtomicSimpleCPU tick event scheduled @ 406000000
406000000: Event_43: AtomicSimpleCPU tick event scheduled @ 407000000
407000000: Event_43: AtomicSimpleCPU tick event scheduled @ 408000000
408000000: Event_43: AtomicSimpleCPU tick event scheduled @ 409000000
409000000: Event_43: AtomicSimpleCPU tick event scheduled @ 410000000
410000000: Event_43: AtomicSimpleCPU tick event scheduled @ 411000000
411000000: Event_43: AtomicSimpleCPU tick event scheduled @ 412000000
412000000: Event_43: AtomicSimpleCPU tick event scheduled @ 413000000
413000000: Event_43: AtomicSimpleCPU tick event scheduled @ 414000000
414000000: Event_43: AtomicSimpleCPU tick event scheduled @ 415000000
415000000: Event_43: AtomicSimpleCPU tick event scheduled @ 416000000
416000000: Event_43: AtomicSimpleCPU tick event scheduled @ 417000000
417000000: Event_43: AtomicSimpleCPU tick event scheduled @ 418000000
418000000: Event_43: AtomicSimpleCPU tick event scheduled @ 419000000
419000000: Event_43: AtomicSimpleCPU tick event scheduled @ 420000000
420000000: Event_43: AtomicSimpleCPU tick event scheduled @ 421000000
421000000: Event_43: AtomicSimpleCPU tick event scheduled @ 422000000
422000000: Event_43: AtomicSimpleCPU tick event scheduled @ 423000000
423000000: Event_43: AtomicSimpleCPU tick event scheduled @ 424000000
424000000: Event_43: AtomicSimpleCPU tick event scheduled @ 425000000
425000000: Event_43: AtomicSimpleCPU tick event scheduled @ 426000000
426000000: Event_43: AtomicSimpleCPU tick event scheduled @ 427000000
427000000: Event_43: AtomicSimpleCPU tick event scheduled @ 428000000
428000000: Event_43: AtomicSimpleCPU tick event scheduled @ 429000000
429000000: Event_43: AtomicSimpleCPU tick event scheduled @ 430000000
430000000: Event_43: AtomicSimpleCPU tick event scheduled @ 431000000
431000000: Event_43: AtomicSimpleCPU tick event scheduled @ 432000000
432000000: Event_43: AtomicSimpleCPU tick event scheduled @ 433000000
433000000: Event_43: AtomicSimpleCPU tick event scheduled @ 434000000
434000000: Event_43: AtomicSimpleCPU tick event scheduled @ 435000000
435000000: Event_43: AtomicSimpleCPU tick event scheduled @ 436000000
436000000: Event_43: AtomicSimpleCPU tick event scheduled @ 437000000
437000000: Event_43: AtomicSimpleCPU tick event scheduled @ 438000000
438000000: Event_43: AtomicSimpleCPU tick event scheduled @ 439000000
439000000: Event_43: AtomicSimpleCPU tick event scheduled @ 440000000
440000000: Event_43: AtomicSimpleCPU tick event scheduled @ 441000000
441000000: Event_43: AtomicSimpleCPU tick event scheduled @ 442000000
442000000: Event_43: AtomicSimpleCPU tick event scheduled @ 443000000
443000000: Event_43: AtomicSimpleCPU tick event scheduled @ 444000000
444000000: Event_43: AtomicSimpleCPU tick event scheduled @ 445000000
445000000: Event_43: AtomicSimpleCPU tick event scheduled @ 446000000
446000000: Event_43: AtomicSimpleCPU tick event scheduled @ 447000000
447000000: Event_43: AtomicSimpleCPU tick event scheduled @ 448000000
448000000: Event_43: AtomicSimpleCPU tick event scheduled @ 449000000
449000000: Event_43: AtomicSimpleCPU tick event scheduled @ 450000000
450000000: Event_43: AtomicSimpleCPU tick event scheduled @ 451000000
451000000: Event_43: AtomicSimpleCPU tick event scheduled @ 452000000
452000000: Event_43: AtomicSimpleCPU tick event scheduled @ 453000000
453000000: Event_43: AtomicSimpleCPU tick event scheduled @ 454000000
454000000: Event_43: AtomicSimpleCPU tick event scheduled @ 455000000
455000000: Event_43: AtomicSimpleCPU tick event scheduled @ 456000000
456000000: Event_43: AtomicSimpleCPU tick event scheduled @ 457000000
457000000: Event_43: AtomicSimpleCPU tick event scheduled @ 458000000
458000000: Event_43: AtomicSimpleCPU tick event scheduled @ 459000000
459000000: Event_43: AtomicSimpleCPU tick event scheduled @ 460000000
460000000: Event_43: AtomicSimpleCPU tick event scheduled @ 461000000
461000000: Event_43: AtomicSimpleCPU tick event scheduled @ 462000000
462000000: Event_43: AtomicSimpleCPU tick event scheduled @ 463000000
463000000: Event_43: AtomicSimpleCPU tick event scheduled @ 464000000
464000000: Event_43: AtomicSimpleCPU tick event scheduled @ 465000000
465000000: Event_43: AtomicSimpleCPU tick event scheduled @ 466000000
466000000: Event_43: AtomicSimpleCPU tick event scheduled @ 467000000
467000000: Event_43: AtomicSimpleCPU tick event scheduled @ 468000000
468000000: Event_43: AtomicSimpleCPU tick event scheduled @ 469000000
469000000: Event_43: AtomicSimpleCPU tick event scheduled @ 470000000
470000000: Event_43: AtomicSimpleCPU tick event scheduled @ 471000000
471000000: Event_43: AtomicSimpleCPU tick event scheduled @ 472000000
472000000: Event_43: AtomicSimpleCPU tick event scheduled @ 473000000
473000000: Event_43: AtomicSimpleCPU tick event scheduled @ 474000000
474000000: Event_43: AtomicSimpleCPU tick event scheduled @ 475000000
475000000: Event_43: AtomicSimpleCPU tick event scheduled @ 476000000
476000000: Event_43: AtomicSimpleCPU tick event scheduled @ 477000000
477000000: Event_43: AtomicSimpleCPU tick event scheduled @ 478000000
478000000: Event_43: AtomicSimpleCPU tick event scheduled @ 479000000
479000000: Event_43: AtomicSimpleCPU tick event scheduled @ 480000000
480000000: Event_43: AtomicSimpleCPU tick event scheduled @ 481000000
481000000: Event_43: AtomicSimpleCPU tick event scheduled @ 482000000
482000000: Event_43: AtomicSimpleCPU tick event scheduled @ 483000000
483000000: Event_43: AtomicSimpleCPU tick event scheduled @ 484000000
484000000: Event_43: AtomicSimpleCPU tick event scheduled @ 485000000
485000000: Event_43: AtomicSimpleCPU tick event scheduled @ 486000000
486000000: Event_43: AtomicSimpleCPU tick event scheduled @ 487000000
487000000: Event_43: AtomicSimpleCPU tick event scheduled @ 488000000
488000000: Event_43: AtomicSimpleCPU tick event scheduled @ 489000000
489000000: Event_43: AtomicSimpleCPU tick event scheduled @ 490000000
490000000: Event_43: AtomicSimpleCPU tick event scheduled @ 491000000
491000000: Event_43: AtomicSimpleCPU tick event scheduled @ 492000000
492000000: Event_43: AtomicSimpleCPU tick event scheduled @ 493000000
493000000: Event_43: AtomicSimpleCPU tick event scheduled @ 494000000
494000000: Event_43: AtomicSimpleCPU tick event scheduled @ 495000000
495000000: Event_43: AtomicSimpleCPU tick event scheduled @ 496000000
496000000: Event_43: AtomicSimpleCPU tick event scheduled @ 497000000
497000000: Event_43: AtomicSimpleCPU tick event scheduled @ 498000000
498000000: Event_43: AtomicSimpleCPU tick event scheduled @ 499000000
499000000: Event_43: AtomicSimpleCPU tick event scheduled @ 500000000
500000000: Event_43: AtomicSimpleCPU tick event scheduled @ 501000000
501000000: Event_43: AtomicSimpleCPU tick event scheduled @ 502000000
502000000: Event_43: AtomicSimpleCPU tick event scheduled @ 503000000
503000000: Event_43: AtomicSimpleCPU tick event scheduled @ 504000000
504000000: Event_43: AtomicSimpleCPU tick event scheduled @ 505000000
505000000: Event_43: AtomicSimpleCPU tick event scheduled @ 506000000
506000000: Event_43: AtomicSimpleCPU tick event scheduled @ 507000000
507000000: Event_43: AtomicSimpleCPU tick event scheduled @ 508000000
508000000: Event_43: AtomicSimpleCPU tick event scheduled @ 509000000
509000000: Event_43: AtomicSimpleCPU tick event scheduled @ 510000000
510000000: Event_43: AtomicSimpleCPU tick event scheduled @ 511000000
511000000: Event_43: AtomicSimpleCPU tick event scheduled @ 512000000
512000000: Event_43: AtomicSimpleCPU tick event scheduled @ 513000000
513000000: Event_43: AtomicSimpleCPU tick event scheduled @ 514000000
514000000: Event_43: AtomicSimpleCPU tick event scheduled @ 515000000
515000000: Event_43: AtomicSimpleCPU tick event scheduled @ 516000000
516000000: Event_43: AtomicSimpleCPU tick event scheduled @ 517000000
517000000: Event_43: AtomicSimpleCPU tick event scheduled @ 518000000
518000000: Event_43: AtomicSimpleCPU tick event scheduled @ 519000000
519000000: Event_43: AtomicSimpleCPU tick event scheduled @ 520000000
520000000: Event_43: AtomicSimpleCPU tick event scheduled @ 521000000
521000000: Event_43: AtomicSimpleCPU tick event scheduled @ 522000000
522000000: Event_43: AtomicSimpleCPU tick event scheduled @ 523000000
523000000: Event_43: AtomicSimpleCPU tick event scheduled @ 524000000
524000000: Event_43: AtomicSimpleCPU tick event scheduled @ 525000000
525000000: Event_43: AtomicSimpleCPU tick event scheduled @ 526000000
526000000: Event_43: AtomicSimpleCPU tick event scheduled @ 527000000
527000000: Event_43: AtomicSimpleCPU tick event scheduled @ 528000000
528000000: Event_43: AtomicSimpleCPU tick event scheduled @ 529000000
529000000: Event_43: AtomicSimpleCPU tick event scheduled @ 530000000
530000000: Event_43: AtomicSimpleCPU tick event scheduled @ 531000000
531000000: Event_43: AtomicSimpleCPU tick event scheduled @ 532000000
532000000: Event_43: AtomicSimpleCPU tick event scheduled @ 533000000
533000000: Event_43: AtomicSimpleCPU tick event scheduled @ 534000000
534000000: Event_43: AtomicSimpleCPU tick event scheduled @ 535000000
535000000: Event_43: AtomicSimpleCPU tick event scheduled @ 536000000
536000000: Event_43: AtomicSimpleCPU tick event scheduled @ 537000000
537000000: Event_43: AtomicSimpleCPU tick event scheduled @ 538000000
538000000: Event_43: AtomicSimpleCPU tick event scheduled @ 539000000
539000000: Event_43: AtomicSimpleCPU tick event scheduled @ 540000000
540000000: Event_43: AtomicSimpleCPU tick event scheduled @ 541000000
541000000: Event_43: AtomicSimpleCPU tick event scheduled @ 542000000
542000000: Event_43: AtomicSimpleCPU tick event scheduled @ 543000000
543000000: Event_43: AtomicSimpleCPU tick event scheduled @ 544000000
544000000: Event_43: AtomicSimpleCPU tick event scheduled @ 545000000
545000000: Event_43: AtomicSimpleCPU tick event scheduled @ 546000000
546000000: Event_43: AtomicSimpleCPU tick event scheduled @ 547000000
547000000: Event_43: AtomicSimpleCPU tick event scheduled @ 548000000
548000000: Event_43: AtomicSimpleCPU tick event scheduled @ 549000000
549000000: Event_43: AtomicSimpleCPU tick event scheduled @ 550000000
550000000: Event_43: AtomicSimpleCPU tick event scheduled @ 551000000
551000000: Event_43: AtomicSimpleCPU tick event scheduled @ 552000000
552000000: Event_43: AtomicSimpleCPU tick event scheduled @ 553000000
553000000: Event_43: AtomicSimpleCPU tick event scheduled @ 554000000
554000000: Event_43: AtomicSimpleCPU tick event scheduled @ 555000000
555000000: Event_43: AtomicSimpleCPU tick event scheduled @ 556000000
556000000: Event_43: AtomicSimpleCPU tick event scheduled @ 557000000
557000000: Event_43: AtomicSimpleCPU tick event scheduled @ 558000000
558000000: Event_43: AtomicSimpleCPU tick event scheduled @ 559000000
559000000: Event_43: AtomicSimpleCPU tick event scheduled @ 560000000
560000000: Event_43: AtomicSimpleCPU tick event scheduled @ 561000000
561000000: Event_43: AtomicSimpleCPU tick event scheduled @ 562000000
562000000: Event_43: AtomicSimpleCPU tick event scheduled @ 563000000
563000000: Event_43: AtomicSimpleCPU tick event scheduled @ 564000000
564000000: Event_43: AtomicSimpleCPU tick event scheduled @ 565000000
565000000: Event_43: AtomicSimpleCPU tick event scheduled @ 566000000
566000000: Event_43: AtomicSimpleCPU tick event scheduled @ 567000000
567000000: Event_43: AtomicSimpleCPU tick event scheduled @ 568000000
568000000: Event_43: AtomicSimpleCPU tick event scheduled @ 569000000
569000000: Event_43: AtomicSimpleCPU tick event scheduled @ 570000000
570000000: Event_43: AtomicSimpleCPU tick event scheduled @ 571000000
571000000: Event_43: AtomicSimpleCPU tick event scheduled @ 572000000
572000000: Event_43: AtomicSimpleCPU tick event scheduled @ 573000000
573000000: Event_43: AtomicSimpleCPU tick event scheduled @ 574000000
574000000: Event_43: AtomicSimpleCPU tick event scheduled @ 575000000
575000000: Event_43: AtomicSimpleCPU tick event scheduled @ 576000000
576000000: Event_43: AtomicSimpleCPU tick event scheduled @ 577000000
577000000: Event_43: AtomicSimpleCPU tick event scheduled @ 578000000
578000000: Event_43: AtomicSimpleCPU tick event scheduled @ 579000000
579000000: Event_43: AtomicSimpleCPU tick event scheduled @ 580000000
580000000: Event_43: AtomicSimpleCPU tick event scheduled @ 581000000
581000000: Event_43: AtomicSimpleCPU tick event scheduled @ 582000000
582000000: Event_43: AtomicSimpleCPU tick event scheduled @ 583000000
583000000: Event_43: AtomicSimpleCPU tick event scheduled @ 584000000
584000000: Event_43: AtomicSimpleCPU tick event scheduled @ 585000000
585000000: Event_43: AtomicSimpleCPU tick event scheduled @ 586000000
586000000: Event_43: AtomicSimpleCPU tick event scheduled @ 587000000
587000000: Event_43: AtomicSimpleCPU tick event scheduled @ 588000000
588000000: Event_43: AtomicSimpleCPU tick event scheduled @ 589000000
589000000: Event_43: AtomicSimpleCPU tick event scheduled @ 590000000
590000000: Event_43: AtomicSimpleCPU tick event scheduled @ 591000000
591000000: Event_43: AtomicSimpleCPU tick event scheduled @ 592000000
592000000: Event_43: AtomicSimpleCPU tick event scheduled @ 593000000
593000000: Event_43: AtomicSimpleCPU tick event scheduled @ 594000000
594000000: Event_43: AtomicSimpleCPU tick event scheduled @ 595000000
595000000: Event_43: AtomicSimpleCPU tick event scheduled @ 596000000
596000000: Event_43: AtomicSimpleCPU tick event scheduled @ 597000000
597000000: Event_43: AtomicSimpleCPU tick event scheduled @ 598000000
598000000: Event_43: AtomicSimpleCPU tick event scheduled @ 599000000
599000000: Event_43: AtomicSimpleCPU tick event scheduled @ 600000000
600000000: Event_43: AtomicSimpleCPU tick event scheduled @ 601000000
601000000: Event_43: AtomicSimpleCPU tick event scheduled @ 602000000
602000000: Event_43: AtomicSimpleCPU tick event scheduled @ 603000000
603000000: Event_43: AtomicSimpleCPU tick event scheduled @ 604000000
604000000: Event_43: AtomicSimpleCPU tick event scheduled @ 605000000
605000000: Event_43: AtomicSimpleCPU tick event scheduled @ 606000000
606000000: Event_43: AtomicSimpleCPU tick event scheduled @ 607000000
607000000: Event_43: AtomicSimpleCPU tick event scheduled @ 608000000
608000000: Event_43: AtomicSimpleCPU tick event scheduled @ 609000000
609000000: Event_43: AtomicSimpleCPU tick event scheduled @ 610000000
610000000: Event_43: AtomicSimpleCPU tick event scheduled @ 611000000
611000000: Event_43: AtomicSimpleCPU tick event scheduled @ 612000000
612000000: Event_43: AtomicSimpleCPU tick event scheduled @ 613000000
613000000: Event_43: AtomicSimpleCPU tick event scheduled @ 614000000
614000000: Event_43: AtomicSimpleCPU tick event scheduled @ 615000000
615000000: Event_43: AtomicSimpleCPU tick event scheduled @ 616000000
616000000: Event_43: AtomicSimpleCPU tick event scheduled @ 617000000
617000000: Event_43: AtomicSimpleCPU tick event scheduled @ 618000000
618000000: Event_43: AtomicSimpleCPU tick event scheduled @ 619000000
619000000: Event_43: AtomicSimpleCPU tick event scheduled @ 620000000
620000000: Event_43: AtomicSimpleCPU tick event scheduled @ 621000000
621000000: Event_43: AtomicSimpleCPU tick event scheduled @ 622000000
622000000: Event_43: AtomicSimpleCPU tick event scheduled @ 623000000
623000000: Event_43: AtomicSimpleCPU tick event scheduled @ 624000000
624000000: Event_43: AtomicSimpleCPU tick event scheduled @ 625000000
625000000: Event_43: AtomicSimpleCPU tick event scheduled @ 626000000
626000000: Event_43: AtomicSimpleCPU tick event scheduled @ 627000000
627000000: Event_43: AtomicSimpleCPU tick event scheduled @ 628000000
628000000: Event_43: AtomicSimpleCPU tick event scheduled @ 629000000
629000000: Event_43: AtomicSimpleCPU tick event scheduled @ 630000000
630000000: Event_43: AtomicSimpleCPU tick event scheduled @ 631000000
631000000: Event_43: AtomicSimpleCPU tick event scheduled @ 632000000
632000000: Event_43: AtomicSimpleCPU tick event scheduled @ 633000000
633000000: Event_43: AtomicSimpleCPU tick event scheduled @ 634000000
634000000: Event_43: AtomicSimpleCPU tick event scheduled @ 635000000
635000000: Event_43: AtomicSimpleCPU tick event scheduled @ 636000000
636000000: Event_43: AtomicSimpleCPU tick event scheduled @ 637000000
637000000: Event_43: AtomicSimpleCPU tick event scheduled @ 638000000
638000000: Event_43: AtomicSimpleCPU tick event scheduled @ 639000000
639000000: Event_43: AtomicSimpleCPU tick event scheduled @ 640000000
640000000: Event_43: AtomicSimpleCPU tick event scheduled @ 641000000
641000000: Event_43: AtomicSimpleCPU tick event scheduled @ 642000000
